layername,width,height,crs,bb,type
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;9.517,43.576,11.327,47.037;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;37.16,55.035,37.347,55.847;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;25.065,-2.755,32.767,57.072;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;20.462,21.07,27.744,29.336;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;6.023,18.568,17.473,39.011;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;26.414,35.136,29.265,46.186;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-28.194,40.635,-4.14,45.829;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;27.386,-5.316,28.5,54.296;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;8.19,38.71,27.151,53.03;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-6.477,44.598,30.568,57.098;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-22.532,50.423,5.268,53.502;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-17.631,29.801,28.501,34.466;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;23.128,-4.148,36.977,41.053;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-22.202,19.589,-16.489,20.134;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-0.344,-18.432,36.327,22.012;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-0.482,28.877,30.422,52.497;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;17.672,52.988,29.108,54.058;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;12.069,-16.972,24.066,45.691;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-17.578,37.653,-16.206,39.611;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-25.854,-0.892,17.411,17.211;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-8.937,-22.944,35.901,46.468;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;26.283,-0.294,30.649,44.533;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;8.026,7.731,8.391,10.976;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-33.096,16.779,-20.386,17.517;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-1.7,-17.98,10.15,22.35;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-0.519,-5.533,25.995,15.17;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-15.621,51.297,4.901,57.034;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-11.724,-7.49,15.644,-3.276;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;15.896,57.134,31.719,57.26;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;35.37,55.034,35.671,56.709;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-13.183,-10.84,17.156,16.243;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;13.399,24.752,19.483,46.374;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-25.188,-23.296,-19.589,-8.697;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;36.729,17.737,36.988,20.566;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-8.78,42.439,21.862,44.224;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-25.388,56.898,-5.435,57.284;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-3.349,32.763,13.735,47.887;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;25.123,35.164,37.25,48.733;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-27.235,-5.414,27.495,50.462;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-15.67,39.766,-11.049,51.894;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;3.152,45.747,36.21,52.7;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-12.724,12.32,29.422,56.198;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-26.596,50.171,37.084,56.956;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;30.456,-22.14,34.745,27.586;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;34.145,9.767,37.291,30.206;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;5.904,24.708,29.548,42.555;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;29.774,33.809,37.249,49.959;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;-25.717,-16.282,-1.66,21.286;LayerGroup
GEONETWORK:6_afr_mcli;658;434;EPSG:4326;10.971,10.418,34.624,35.832;LayerGroup
GEONETWORK:7379_sea;408;435;EPSG:4326;9.636,34.911,19.544,47.374;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;24.141,41.705,31.036,50.568;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;20.227,44.134,24.45,49.589;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;12.626,36.674,15.078,41.226;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;7.123,50.12,29.426,50.307;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;21.641,47.098,21.874,48.269;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;9.371,50.891,25.384,50.908;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;2.926,47.691,28.007,48.58;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;13.125,48.728,26.662,49.385;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;3.724,22.946,17.757,47.575;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;7.316,22.516,23.43,34.126;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;20.052,31.226,25.726,38.64;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;22.145,34.161,31.361,49.714;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;27.655,46.248,29.468,47.679;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;-2.786,38.538,17.556,42.943;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;5.65,36.347,29.42,39.743;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;25.745,38.465,26.366,40.237;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;31.372,39.463,31.502,47.081;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;3.927,50.641,6.945,50.89;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;25.183,28.831,25.581,39.443;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;13.287,36.069,30.789,48.672;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;5.192,22.321,8.794,32.967;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;10.783,44.631,14.039,49.003;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;12.652,38.141,16.905,49.558;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;27.326,32.331,27.829,47.926;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;4.654,39.366,20.749,45.513;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;12.774,29.696,30.574,29.744;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;19.752,46.669,24.708,47.068;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;1.084,45.926,17.25,46.44;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;22.666,44.174,29.772,45.504;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;6.291,47.179,11.424,48.357;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;6.313,50.065,10.402,51.321;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;14.025,29.419,23.714,36.372;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;29.883,50.769,31.279,51.156;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;6.261,36.234,12.997,37.035;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;26.133,37.287,27.341,41.734;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;2.399,38.571,6.14,43.784;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;19.779,34.717,21.241,38.146;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;-0.181,44.306,13.823,46.721;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;26.79,23.438,30.443,41.299;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;-3.063,44.093,15.606,48.305;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;3.885,42.259,29.409,45.996;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;0.07,28.316,6.941,29.325;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;8.501,31.885,18.415,32.169;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;-2.771,51.268,3.171,51.316;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;11.709,49.119,13.79,50.054;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;0.053,30.258,25.064,43.795;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;15.029,40.462,31.573,49.521;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;9.802,39.48,29.759,50.997;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;4.476,27.36,15.374,42.218;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;26.783,32.219,28.688,43.307;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;11.152,24.816,26.407,28.651;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;13.647,32.162,23.64,51.076;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;11.632,28.077,20.975,32.553;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;22.804,37.938,31.065,50.143;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;28.318,24.978,29.864,37.561;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;16.754,45.793,28.811,46.074;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;-0.56,28.522,23.226,31.771;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;9.561,40.808,20.41,47.387;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;15.143,42.929,20.103,46.179;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;3.75,51.027,13.87,51.367;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;-1.327,31.668,14.044,42.678;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;5.573,40.974,7.682,43.439;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;28.781,22.521,29.049,34.958;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;10.888,49.457,21.542,50.642;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;0.756,48.496,14.266,49.727;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;8.365,37.595,14.386,38.693;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;22.095,44.864,27.978,51.346;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;19.457,44.217,29.95,45.071;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;3.97,36.978,28.697,44.553;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;21.966,40.624,22.339,49.308;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;8.063,44.163,14.658,46.984;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;12.877,37.498,23.592,49.842;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;9.826,49.108,12.784,51.354;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;2.771,28.188,20.935,42.905;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;1.694,34.755,25.149,49.937;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;-2.4,40.197,21.784,48.531;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;24.116,38.87,26.595,48.987;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;-3.635,41.771,13.27,49.634;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;12.076,36.045,15.65,38.175;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;5.978,49.33,9.454,49.626;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;8.143,26.147,31.327,30.95;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;10.977,49.561,14.05,51.065;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;30.013,35.457,31.542,37.776;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;26.58,37.58,28.912,43.062;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;16.357,39.844,26.375,48.317;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;9.205,36.32,20.184,46.96;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;29.437,33.744,30.118,34.435;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;25.518,28.908,29.048,37.47;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;29.735,32.498,30.292,39.697;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;-0.171,38.853,20.269,42.916;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;0.767,39.593,27.995,43.713;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;4.254,38.423,11.264,41.144;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;11.93,47.293,27.954,49.028;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;29.817,23.556,30.479,40.214;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;-1.965,28.293,8.598,45.857;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;3.038,39.173,12.108,43.944;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;24.615,31.229,27.273,32.782;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;22.005,34.863,23.207,45.361;WFS
GEONETWORK:7379_sea;408;435;EPSG:4326;-0.116,27.142,5.032,44.098;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;71.596,159.465,78.716,178.035;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;69.817,-106.973,78.631,48.91;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;57.625,-176.075,62.365,122.283;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;25.244,-85.117,62.673,80.173;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;79.453,-179.367,81.265,-174.658;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;66.065,27.866,67.593,80.461;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;79.87,107.704,80.054,175.5;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;27.144,-178.811,59.911,-58.213;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;66.147,-43.559,75.035,-34.077;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;80.906,-74.414,81.622,49.116;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;39.659,110.167,54.104,134.977;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;27.635,-164.283,66.523,-68.309;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;58.036,39.305,69.261,70.361;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;47.531,88.279,71.816,172.557;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;38.414,14.124,77.592,35.323;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;49.784,-157.773,66.261,-9.594;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;71.481,166.541,74.122,179.527;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;50.489,77.52,59.237,102.184;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;59.585,-37.599,64.114,20.534;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;18.903,38.78,63.109,145.548;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;53.031,155.631,71.971,162.295;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;65.12,-159.705,69.222,-103.505;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;66.024,25.678,67.952,158.133;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;76.704,-81.253,81.054,15.9;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;78.324,69.642,81.707,142.032;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;27.285,-9.911,73.877,116.879;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;53.876,-109.507,62.094,163.538;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;32.826,-103.027,53.899,119.566;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;78.041,-167.194,78.444,-133.8;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;74.331,143.125,76.984,153.546;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;31.156,-112.607,47.714,89.147;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;21.448,1.095,27.153,77.608;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;77.066,-83.747,77.997,61.75;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;34.762,169.762,72.357,170.453;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;80.087,-60.752,80.791,22.38;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;40.795,128.021,47.668,134.749;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;24.33,33.899,40.456,105.149;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;43.475,-138.95,68.315,91.467;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;26.018,-150.28,62.709,7.519;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;61.514,-114.44,68.639,-108.397;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;72.229,-11.507,77.622,169.802;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;23.983,70.44,56.648,111.169;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;80.812,31.886,81.022,179.698;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;35.879,-0.793,74.942,57.679;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;64.991,-32.178,65.77,106.383;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;41.705,110.65,42.284,145.705;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;74.86,-22.983,79.271,72.482;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;30.53,64.095,57.451,129.38;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;49.229,111.067,64.108,156.02;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;33.221,-134.314,37.782,48.271;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;45.293,43.519,55.851,71.824;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;69.168,22.09,75.986,130.586;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;57.055,-114.684,73.34,175.807;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;24.859,-41.973,31.586,132.114;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;49.046,-93.978,54.789,84.073;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;35.153,144.049,81.669,165.37;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;20.668,-27.76,38.184,159.634;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;45.365,150.951,62.405,164.105;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;59.679,-35.371,66.539,79.108;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;47.539,57.236,51.915,127.228;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;41.089,4.918,81.681,22.437;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;18.925,126.035,30.083,161.473;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;43.376,134.328,81.127,149.379;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;69.914,-122.111,75.049,-77.559;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;24.899,-105.182,70.362,40.558;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;52.106,-64.202,75.919,43.555;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;55.087,154.543,64.769,167.266;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;56.301,28.947,64.718,158.007;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;56.853,-111.057,58.798,-78.163;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;64.938,-48.494,81.806,3.943;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;68.482,158.864,68.543,179.945;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;29.71,-77.07,74.925,23.266;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;76.882,-102.879,80.429,-23.155;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;70.398,126.133,74.959,173.773;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;80.544,-115.09,81.525,56.822;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;61.527,9.981,78.962,129.802;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;38.483,69.462,72.757,89.01;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;52.525,-167.525,59.133,156.313;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;77.225,-55.632,78.675,41.278;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;56.31,171.057,57.974,175.419;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;71.327,-76.038,77.254,93.417;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;47.584,-103.574,52.7,22.12;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;19.234,-66.824,65.424,34.699;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;73.645,36.284,81.079,118.213;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;43.695,164.273,77.193,168.38;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;78.345,165.406,81.585,166.555;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;70.638,41.866,71.811,172.195;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;73.674,-31.542,74.339,123.754;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;19.838,167.621,73.64,175.677;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;36.921,-8.056,45.234,140.53;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;20.496,-133.936,24.034,-56.099;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;72.443,11.714,80.396,84.799;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;53.535,-37.117,59.03,3.053;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;56.955,12.422,62.811,127.115;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;28.89,-2.855,31.842,29.248;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;39.025,-134.656,43.587,157.387;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;49.495,38.823,64.154,174.043;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;70.887,0.972,79.332,98.925;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;57.013,93.047,57.409,154.323;WFS
GEONETWORK:7385_eurasia_taiwsoil;14;222;EPSG:4326;75.228,62.771,76.605,99.965;WFS
GEONETWORK:7386_phy_ll;463;147;EPSG:4326;30.614,143.819,54.116,179.852;LayerGroup
GEONETWORK:7386_phy_ll;463;147;EPSG:4326;54.906,9.365,67.958,136.979;LayerGroup
GEONETWORK:7386_phy_ll;463;147;EPSG:4326;71.902,87.452,72.007,96.625;LayerGroup
GEONETWORK:7386_phy_ll;463;147;EPSG:4326;53.863,179.517,61.49,179.903;LayerGroup
GEONETWORK:7386_phy_ll;463;147;EPSG:4326;23.52,-32.846,52.997,95.477;LayerGroup
GEONETWORK:7386_phy_ll;463;147;EPSG:4326;46.254,-9.099,75.523,111.624;LayerGroup
GEONETWORK:7386_phy_ll;463;147;EPSG:4326;39.456,77.012,47.287,100.847;LayerGroup
GEONETWORK:7386_phy_ll;463;147;EPSG:4326;74.753,-170.681,79.979,76.662;LayerGroup
GEONETWORK:7386_phy_ll;463;147;EPSG:4326;61.216,-172.955,62.857,-95.658;LayerGroup
GEONETWORK:7386_phy_ll;463;147;EPSG:4326;66.341,-15.527,74.914,38.178;LayerGroup
GEONETWORK:7386_phy_ll;463;147;EPSG:4326;79.478,-25.318,79.81,1.438;LayerGroup
GEONETWORK:7386_phy_ll;463;147;EPSG:4326;44.865,137.072,79.264,179.385;LayerGroup
GEONETWORK:7386_phy_ll;463;147;EPSG:4326;39.477,37.218,48.429,105.102;LayerGroup
GEONETWORK:7386_phy_ll;463;147;EPSG:4326;46.161,147.615,75.076,170.268;LayerGroup
GEONETWORK:7386_phy_ll;463;147;EPSG:4326;21.093,89.157,44.515,157.114;LayerGroup
GEONETWORK:7386_phy_ll;463;147;EPSG:4326;56.315,-124.233,64.061,9.016;LayerGroup
GEONETWORK:7386_phy_ll;463;147;EPSG:4326;67.153,38.34,72.236,146.871;LayerGroup
GEONETWORK:7386_phy_ll;463;147;EPSG:4326;54.868,169.229,56.577,173.627;LayerGroup
GEONETWORK:7386_phy_ll;463;147;EPSG:4326;68.061,4.784,78.837,82.506;LayerGroup
GEONETWORK:7386_phy_ll;463;147;EPSG:4326;69.723,51.003,72.986,98.349;LayerGroup
GEONETWORK:7386_phy_ll;463;147;EPSG:4326;63.141,116.11,63.683,139.896;LayerGroup
GEONETWORK:7386_phy_ll;463;147;EPSG:4326;39.062,-16.027,62.782,146.018;LayerGroup
GEONETWORK:7386_phy_ll;463;147;EPSG:4326;61.612,-76.508,71.068,139.755;LayerGroup
